tcp.len,tcp.time_delta,tcp.seq_raw,tcp.ack_raw,tcp.hdr_len,tcp.flags,tcp.window_size_value,tcp.checksum.status,tcp.urgent_pointer,tcp.options
0,0.000373000,1579932992,1997063271,32,0x00000010,32678,2,0,0101080a1c25c105000027e8
0,0.005046000,1728904000,6156,24,0x00000012,14600,2,0,020405b4
0,0.005161000,1099360481,8243,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3578,0,20,0x00000002,4089,2,0,
0,0.000000000,6051,0,20,0x00000002,6879,2,0,
0,0.000000000,3165,0,20,0x00000002,8377,2,0,
0,0.000000000,2235,0,20,0x00000002,6267,2,0,
0,0.000000000,2525,0,20,0x00000002,2168,2,0,
0,0.000000000,6845,0,20,0x00000002,1284,2,0,
0,0.000000000,8525,0,20,0x00000002,4008,2,0,
0,0.000000000,5292,0,20,0x00000002,4681,2,0,
0,0.000000000,5071,0,20,0x00000002,8440,2,0,
0,0.001543000,2600932517,3579,24,0x00000012,14600,2,0,020405b4
,0.000000000,2526833898,6052,32,0x0000002a,63641,2,7337,604a26f5
0,0.002553000,3610861478,3166,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1296,0,20,0x00000002,4819,2,0,
0,0.000000000,4375,0,20,0x00000002,1045,2,0,
0,0.000000000,6256,0,20,0x00000002,1719,2,0,
0,0.000000000,1115,0,20,0x00000002,6265,2,0,
0,0.000000000,5009,0,20,0x00000002,2225,2,0,
0,0.000000000,7760,0,20,0x00000002,3820,2,0,
0,0.000000000,4581,0,20,0x00000002,7037,2,0,
0,0.007583000,4246932806,2236,24,0x00000012,14600,2,0,020405b4
0,0.007584000,2359044084,2526,24,0x00000012,14600,2,0,020405b4
0,0.007583000,3345372920,6846,24,0x00000012,14600,2,0,020405b4
0,0.007581000,2815569751,8526,24,0x00000012,14600,2,0,020405b4
0,0.007580000,3110202079,5293,24,0x00000012,14600,2,0,020405b4
0,0.007580000,1813315599,5072,24,0x00000012,14600,2,0,020405b4
0,0.004349000,1784571137,1297,24,0x00000012,14600,2,0,020405b4
0,0.004344000,3842653028,4376,24,0x00000012,14600,2,0,020405b4
0,0.004344000,2674875179,6257,24,0x00000012,14600,2,0,020405b4
0,0.003783000,3100363185,1116,24,0x00000012,14600,2,0,020405b4
0,0.003276000,1692973337,5010,24,0x00000012,14600,2,0,020405b4
0,0.003429000,4042396880,7761,24,0x00000012,14600,2,0,020405b4
0,0.002862000,3057348185,4582,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4821,0,20,0x00000002,5674,2,0,
0,0.000000000,3092,0,20,0x00000002,6821,2,0,
0,0.001524000,2904194529,4822,24,0x00000012,14600,2,0,020405b4
0,0.002102000,1301935076,3093,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5906,0,20,0x00000002,8853,2,0,
0,0.000000000,8973,0,20,0x00000002,6426,2,0,
0,0.000000000,2624,0,20,0x00000002,1336,2,0,
0,0.001080000,2970383286,5907,24,0x00000012,14600,2,0,020405b4
0,0.001573000,3603481626,8974,24,0x00000012,14600,2,0,020405b4
0,0.001771000,1444964945,2625,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1286,0,20,0x00000002,3634,2,0,
0,0.000000000,2634,0,20,0x00000002,3901,2,0,
0,0.000000000,1290,0,20,0x00000002,8733,2,0,
0,0.001340000,3712174902,1287,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4097,0,20,0x00000002,8961,2,0,
0,0.000000000,3170,0,20,0x00000002,7830,2,0,
0,0.002291000,654947570,2635,24,0x00000012,14600,2,0,020405b4
0,0.002479000,2777113208,1291,24,0x00000012,14600,2,0,020405b4
0,0.001532000,4292595608,4098,24,0x00000012,14600,2,0,020405b4
0,0.001967000,2058089146,3171,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3325,0,20,0x00000002,1568,2,0,
0,0.000000000,5212,0,20,0x00000002,1140,2,0,
989,0.029022000,1997063271,1579932992,32,0x00000018,1869,2,0,0101080a000027eb1c25c105
0,0.000000000,5988,0,20,0x00000002,3544,2,0,
0,0.000000000,4429,0,20,0x00000002,3782,2,0,
0,0.000201000,5988,0,20,0x00000002,3544,2,0,
0,0.000155000,4429,0,20,0x00000002,3782,2,0,
989,0.001445000,1997063271,1579932992,32,0x00000018,1869,2,0,0101080a000027eb1c25c105
989,0.000075000,1997063271,1579932992,32,0x00000018,1869,2,0,0101080a000027eb1c25c105
0,0.004533000,58807506,3326,24,0x00000012,14600,2,0,020405b4
0,0.004496000,354112842,5213,24,0x00000012,14600,2,0,020405b4
0,0.002851000,2513622544,5989,24,0x00000012,14600,2,0,020405b4
0,0.002857000,841871007,4430,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4083,0,20,0x00000002,4952,2,0,
0,0.000000000,5629,0,20,0x00000002,7557,2,0,
0,0.000000000,1113,0,20,0x00000002,5496,2,0,
0,0.000000000,4096,0,20,0x00000002,8197,2,0,
0,0.000000000,1664,0,20,0x00000002,7794,2,0,
0,0.000459000,4083,0,20,0x00000002,4952,2,0,
0,0.000447000,5629,0,20,0x00000002,7557,2,0,
0,0.000565000,1113,0,20,0x00000002,5496,2,0,
0,0.000567000,4096,0,20,0x00000002,8197,2,0,
0,0.000564000,1664,0,20,0x00000002,7794,2,0,
0,0.000490000,4083,0,20,0x00000002,4952,2,0,
0,0.000490000,5629,0,20,0x00000002,7557,2,0,
0,0.000365000,1113,0,20,0x00000002,5496,2,0,
0,0.000370000,4096,0,20,0x00000002,8197,2,0,
0,0.000374000,1664,0,20,0x00000002,7794,2,0,
0,0.005452000,1579932992,1997064260,32,0x00000010,32678,2,0,0101080a1c25c129000027eb
0,0.000349000,1579932992,1997064260,32,0x00000010,32678,2,0,0101080a1c25c129000027eb
0,0.003131000,2435897149,4084,24,0x00000012,14600,2,0,020405b4
0,0.003143000,565207114,5630,24,0x00000012,14600,2,0,020405b4
0,0.003147000,2760079730,1114,24,0x00000012,14600,2,0,020405b4
0,0.003144000,2194950356,4097,24,0x00000012,14600,2,0,020405b4
0,0.003146000,2338598450,1665,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2755,0,20,0x00000002,6354,2,0,
0,0.000000000,3523,0,20,0x00000002,4490,2,0,
0,0.000000000,3823,0,20,0x00000002,1011,2,0,
0,0.000000000,3400,0,20,0x00000002,8326,2,0,
0,0.000000000,6423,0,20,0x00000002,5288,2,0,
0,0.001459000,1157886498,2756,24,0x00000012,14600,2,0,020405b4
0,0.002345000,3240131394,3524,24,0x00000012,14600,2,0,020405b4
0,0.002466000,495822531,3824,24,0x00000012,14600,2,0,020405b4
0,0.003288000,4042391515,3401,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5274,0,20,0x00000002,3771,2,0,
0,0.000000000,8094,0,20,0x00000002,5451,2,0,
0,0.000000000,3518,0,20,0x00000002,5087,2,0,
0,0.000000000,7929,0,20,0x00000002,6336,2,0,
0,0.000000000,5362,0,20,0x00000002,5725,2,0,
0,0.000000000,2044,0,20,0x00000002,2793,2,0,
0,0.003251000,3046025086,5275,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8800,0,20,0x00000002,4445,2,0,
0,0.000000000,8664,0,20,0x00000002,8851,2,0,
0,0.005292000,1247939613,8095,24,0x00000012,14600,2,0,020405b4
0,0.005416000,2572597857,3519,24,0x00000012,14600,2,0,020405b4
0,0.005418000,4023957822,7930,24,0x00000012,14600,2,0,020405b4
0,0.005417000,1429457654,5363,24,0x00000012,14600,2,0,020405b4
0,0.004837000,2569070882,2045,24,0x00000012,14600,2,0,020405b4
0,0.002122000,1442725807,8801,24,0x00000012,14600,2,0,020405b4
0,0.002914000,960763884,8665,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4177,0,20,0x00000002,6252,2,0,
0,0.000000000,1418,0,20,0x00000002,7190,2,0,
0,0.000000000,2660,0,20,0x00000002,2359,2,0,
0,0.002459000,2640849618,4178,24,0x00000012,14600,2,0,020405b4
0,0.003101000,808986470,1419,24,0x00000012,14600,2,0,020405b4
0,0.003231000,2850374913,2661,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2670,0,20,0x00000002,3035,2,0,
0,0.000000000,6318,0,20,0x00000002,4457,2,0,
0,0.000000000,6028,0,20,0x00000002,7545,2,0,
0,0.000000000,7491,0,20,0x00000002,6709,2,0,
0,0.000000000,5938,0,20,0x00000002,5572,2,0,
0,0.000000000,3950,0,20,0x00000002,3571,2,0,
0,0.002024000,3039582280,2671,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4643,0,20,0x00000002,6442,2,0,
0,0.000000000,2722,0,20,0x00000002,6558,2,0,
0,0.000000000,6546,0,20,0x00000002,8515,2,0,
0,0.004597000,1166064345,6319,24,0x00000012,14600,2,0,020405b4
0,0.004730000,2363028337,6029,24,0x00000012,14600,2,0,020405b4
0,0.003927000,3712284421,7492,24,0x00000012,14600,2,0,020405b4
0,0.003925000,1079209841,5939,24,0x00000012,14600,2,0,020405b4
0,0.003976000,1030493619,3951,24,0x00000012,14600,2,0,020405b4
0,0.001957000,741049424,4644,24,0x00000012,14600,2,0,020405b4
0,0.003075000,3320581036,2723,24,0x00000012,14600,2,0,020405b4
0,0.003209000,897674514,6547,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2981,0,20,0x00000002,7743,2,0,
0,0.000000000,8502,0,20,0x00000002,3593,2,0,
0,0.000000000,8781,0,20,0x00000002,2287,2,0,
0,0.000000000,6250,0,20,0x00000002,6623,2,0,
0,0.000000000,5663,0,20,0x00000002,4034,2,0,

0,0.001790000,1276742197,2982,24,0x00000012,14600,2,0,020405b4

0,0.003230000,2760267336,8503,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1441,0,20,0x00000002,8327,2,0,
0,0.000000000,7879,0,20,0x00000002,6388,2,0,
0,0.000000000,1039,0,20,0x00000002,6564,2,0,
0,0.003699000,2440839224,8782,24,0x00000012,14600,2,0,020405b4
0,0.003698000,3442580979,6251,24,0x00000012,14600,2,0,020405b4
0,0.003695000,3255033316,5664,24,0x00000012,14600,2,0,020405b4

0,0.003022000,1341874532,1442,24,0x00000012,14600,2,0,020405b4
0,0.004130000,4237669837,7880,24,0x00000012,14600,2,0,020405b4
0,0.004478000,372286239,1040,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4802,0,20,0x00000002,5196,2,0,
0,0.000000000,3282,0,20,0x00000002,8159,2,0,
0,0.000000000,1112,0,20,0x00000002,7906,2,0,
0,0.000000000,1077,0,20,0x00000002,6602,2,0,
0,0.000000000,3397,0,20,0x00000002,4635,2,0,
0,0.000000000,5867,0,20,0x00000002,3333,2,0,
0,0.001857000,3075166088,4803,24,0x00000012,14600,2,0,020405b4
0,0.002439000,1310311542,3283,24,0x00000012,14600,2,0,020405b4
0,0.002557000,2617592263,1113,24,0x00000012,14600,2,0,020405b4
0,0.001533000,1460437846,1078,24,0x00000012,14600,2,0,020405b4
0,0.002415000,2821300938,3398,24,0x00000012,14600,2,0,020405b4
0,0.002497000,2200335254,5868,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7765,0,20,0x00000002,7980,2,0,
0,0.000000000,4927,0,20,0x00000002,8810,2,0,
0,0.000197000,7765,0,20,0x00000002,7980,2,0,
0,0.000149000,4927,0,20,0x00000002,8810,2,0,
0,0.000000000,1309,0,20,0x00000002,6497,2,0,
0,0.000000000,6467,0,20,0x00000002,2424,2,0,
0,0.001684000,1791272057,7766,24,0x00000012,14600,2,0,020405b4
0,0.002253000,2862868563,4928,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2053,0,20,0x00000002,5352,2,0,
0,0.002619000,2640787507,1310,24,0x00000012,14600,2,0,020405b4
0,0.002905000,2383674083,6468,24,0x00000012,14600,2,0,020405b4
0,0.001040000,3112140054,2054,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4261,0,20,0x00000002,2667,2,0,
0,0.000000000,5931,0,20,0x00000002,5493,2,0,
0,0.000000000,1910,0,20,0x00000002,8868,2,0,
0,0.000000000,4527,0,20,0x00000002,2764,2,0,
0,0.000000000,1271,0,20,0x00000002,1976,2,0,
0,0.001404000,755604658,4262,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1730,0,20,0x00000002,3157,2,0,
0,0.000000000,7910,0,20,0x00000002,7746,2,0,
0,0.002257000,360823223,5932,24,0x00000012,14600,2,0,020405b4
0,0.002260000,1621450309,1911,24,0x00000012,14600,2,0,020405b4
0,0.003198000,2785717502,4528,24,0x00000012,14600,2,0,020405b4
0,0.003318000,73824030,1272,24,0x00000012,14600,2,0,020405b4
0,0.002388000,2524138829,1731,24,0x00000012,14600,2,0,020405b4

0,0.003284000,3767254828,7911,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4013,0,20,0x00000002,3966,2,0,
0,0.000000000,7747,0,20,0x00000002,4230,2,0,
0,0.000000000,8648,0,20,0x00000002,7380,2,0,
0,0.000000000,6535,0,20,0x00000002,1714,2,0,
0,0.000000000,4659,0,20,0x00000002,8831,2,0,
0,0.001213000,3157042313,4014,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2981,0,20,0x00000002,1786,2,0,
0,0.000000000,6141,0,20,0x00000002,3138,2,0,
0,0.000000000,4374,0,20,0x00000002,5006,2,0,
0,0.004224000,657931013,7748,24,0x00000012,14600,2,0,020405b4
0,0.004226000,3615762627,8649,24,0x00000012,14600,2,0,020405b4
0,0.004226000,124861814,6536,24,0x00000012,14600,2,0,020405b4
0,0.003663000,1261315039,4660,24,0x00000012,14600,2,0,020405b4
0,0.001282000,4185437464,2982,24,0x00000012,14600,2,0,020405b4
0,0.001886000,6402063,6142,24,0x00000012,14600,2,0,020405b4
0,0.002216000,1623454857,4375,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5444,0,20,0x00000002,1818,2,0,
0,0.000000000,5107,0,20,0x00000002,8300,2,0,
0,0.000000000,1305,0,20,0x00000002,8037,2,0,
0,0.000000000,7077,0,20,0x00000002,5663,2,0,
0,0.000000000,2197,0,20,0x00000002,3577,2,0,
0,0.001050000,557747297,5445,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5224,0,20,0x00000002,4494,2,0,
0,0.002142000,763649543,5108,24,0x00000012,14600,2,0,020405b4
0,0.002190000,282633485,1306,24,0x00000012,14600,2,0,020405b4
0,0.002895000,759946152,7078,24,0x00000012,14600,2,0,020405b4
0,0.003370000,1570506070,2198,24,0x00000012,14600,2,0,020405b4
,0.002177000,1728256136,5225,48,0x0000082a,63641,2,10088,020405b4
0,0.000000000,5399,0,20,0x00000002,6790,2,0,
0,0.001082000,1189419616,5400,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4972,0,20,0x00000002,4199,2,0,
0,0.000000000,5774,0,20,0x00000002,5259,2,0,
0,0.000000000,1155,0,20,0x00000002,3637,2,0,
0,0.000000000,3856,0,20,0x00000002,1590,2,0,
0,0.000000000,6197,0,20,0x00000002,6975,2,0,
0,0.000000000,8799,0,20,0x00000002,8772,2,0,
0,0.000296000,6197,0,20,0x00000002,6975,2,0,
0,0.000000000,4792,0,20,0x00000002,4933,2,0,
0,0.000000000,1499,0,20,0x00000002,8169,2,0,
0,1.381597000,1740990472,6936,24,0x00000012,14600,2,0,020405b4
0,1.365119000,2091111699,4080,24,0x00000012,14600,2,0,020405b4
0,1.375541000,1497712403,5133,24,0x00000012,14600,2,0,020405b4
0,1.372039000,2562595758,8428,24,0x00000012,14600,2,0,020405b4
0,1.371415000,1678139138,5745,24,0x00000012,14600,2,0,020405b4
0,1.372549000,810626573,1955,24,0x00000012,14600,2,0,020405b4
0,1.381956000,2779113431,7870,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6274,0,20,0x00000002,4066,2,0,
0,1.390026000,4050198335,7035,24,0x00000012,14600,2,0,020405b4
0,1.367217000,637928829,2973,24,0x00000012,14600,2,0,020405b4
0,1.404345000,529870416,5292,24,0x00000012,14600,2,0,020405b4
0,1.391917000,1362807305,8463,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3421,0,20,0x00000002,3271,2,0,
0,1.393334000,1043494719,1325,24,0x00000012,14600,2,0,020405b4
0,1.388511000,585341195,1180,24,0x00000012,14600,2,0,020405b4
0,1.396282000,1514742039,5411,24,0x00000012,14600,2,0,020405b4
0,0.008384000,3216174353,4973,24,0x00000012,14600,2,0,020405b4
0,0.008447000,4026797104,5775,24,0x00000012,14600,2,0,020405b4
0,0.008446000,2752258932,1156,24,0x00000012,14600,2,0,020405b4
0,0.008491000,1835181141,3857,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4613,0,20,0x00000002,1557,2,0,
0,0.000000000,8331,0,20,0x00000002,4822,2,0,
0,0.000000000,7248,0,20,0x00000002,3200,2,0,
0,0.007122000,4161837335,6198,24,0x00000012,14600,2,0,020405b4
0,0.007407000,409215325,8800,24,0x00000012,14600,2,0,020405b4
0,0.006329000,739618285,4793,24,0x00000012,14600,2,0,020405b4
0,0.006342000,2537805952,1500,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6990,0,20,0x00000002,3835,2,0,
0,0.005332000,3519562437,6275,24,0x00000012,14600,2,0,020405b4
0,0.003944000,3595267812,3422,24,0x00000012,14600,2,0,020405b4
0,0.002832000,3989785034,4614,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8991,0,20,0x00000002,5619,2,0,
0,0.000000000,7477,0,20,0x00000002,3900,2,0,
0,0.004547000,524411881,8332,24,0x00000012,14600,2,0,020405b4
0,0.004668000,4161538099,7249,24,0x00000012,14600,2,0,020405b4
0,0.004294000,2462638451,6991,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6175,0,20,0x00000002,6497,2,0,
0,0.003529000,2739281425,8992,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1412,0,20,0x00000002,1014,2,0,
0,0.004370000,69940127,7478,24,0x00000012,14600,2,0,020405b4
0,0.002302000,2924897243,6176,24,0x00000012,14600,2,0,020405b4
0,0.001403000,2505301150,1413,24,0x00000012,14600,2,0,020405b4
0,0.000000000,6618,0,20,0x00000002,8616,2,0,
0,0.000000000,5250,0,20,0x00000002,3083,2,0,
0,0.000000000,8648,0,20,0x00000002,6633,2,0,
0,0.000000000,5931,0,20,0x00000002,3545,2,0,
0,0.000259000,5250,0,20,0x00000002,3083,2,0,
0,0.000213000,8648,0,20,0x00000002,6633,2,0,
0,0.000213000,5931,0,20,0x00000002,3545,2,0,
937,0.098018000,1997064260,1579932992,32,0x00000018,1869,2,0,0101080a000027f51c25c129
0,0.002558000,753491148,6619,24,0x00000012,14600,2,0,020405b4
0,0.001215000,594481863,5251,24,0x00000012,14600,2,0,020405b4
937,0.001318000,1997064260,1579932992,32,0x00000018,1869,2,0,0101080a000027f51c25c129
0,0.002716000,3433892738,8649,24,0x00000012,14600,2,0,020405b4
0,0.002840000,246403985,5932,24,0x00000012,14600,2,0,020405b4
0,0.000000000,3187,0,20,0x00000002,7513,2,0,
0,0.000000000,4065,0,20,0x00000002,7922,2,0,
0,0.000000000,1604,0,20,0x00000002,4906,2,0,
0,0.000000000,4881,0,20,0x00000002,8400,2,0,
0,0.000000000,6580,0,20,0x00000002,2830,2,0,
0,0.000000000,7472,0,20,0x00000002,7612,2,0,
0,0.000000000,2251,0,20,0x00000002,6000,2,0,
0,0.006518000,1579932992,1997065197,32,0x00000010,32678,2,0,0101080a1c25c191000027f5
0,0.000413000,1579932992,1997065197,32,0x00000010,32678,2,0,0101080a1c25c191000027f5
0,0.001700000,3992587134,3188,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7467,0,20,0x00000002,1549,2,0,
0,0.002405000,238807169,4066,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4346,0,20,0x00000002,7586,2,0,
0,0.000000000,2998,0,20,0x00000002,7878,2,0,
0,0.000000000,7562,0,20,0x00000002,8595,2,0,
0,0.004074000,804174069,1605,24,0x00000012,14600,2,0,020405b4
0,0.004278000,1575404593,4882,24,0x00000012,14600,2,0,020405b4
0,0.003214000,4064576818,7468,24,0x00000012,14600,2,0,020405b4
0,0.002569000,1751425766,4347,24,0x00000012,14600,2,0,020405b4
0,0.003109000,2223983823,2999,24,0x00000012,14600,2,0,020405b4
0,0.003187000,2481511641,7563,24,0x00000012,14600,2,0,020405b4
0,0.000000000,1573,0,20,0x00000002,8113,2,0,
0,0.000000000,2390,0,20,0x00000002,3699,2,0,
0,0.000000000,3585,0,20,0x00000002,6834,2,0,
0,0.002409000,2113181954,1574,24,0x00000012,14600,2,0,020405b4
0,0.002518000,2313039032,2391,24,0x00000012,14600,2,0,020405b4
0,0.003838000,1828500537,3586,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2930377686,8562,24,0x00000012,14600,2,0,020405b4
0,0.000000000,7867,0,20,0x00000002,6014,2,0,
0,0.000000000,8725,0,20,0x00000002,7636,2,0,
0,0.000000000,4035,0,20,0x00000002,8401,2,0,
0,0.000000000,8624,0,20,0x00000002,3113,2,0,
0,0.000000000,7794,0,20,0x00000002,5948,2,0,
0,0.000000000,1495,0,20,0x00000002,2375,2,0,
0,0.001089000,3749916065,7868,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4278,0,20,0x00000002,5644,2,0,
0,0.001961000,2544912391,8726,24,0x00000012,14600,2,0,020405b4
0,0.002007000,3040230506,4036,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8735,0,20,0x00000002,7535,2,0,
0,0.003097000,560884592,8625,24,0x00000012,14600,2,0,020405b4
0,0.003171000,2605603765,7795,24,0x00000012,14600,2,0,020405b4
0,0.003215000,377050123,1496,24,0x00000012,14600,2,0,020405b4
0,0.002916000,654142099,4279,24,0x00000012,14600,2,0,020405b4
0,0.001573000,1392516393,8736,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5718,0,20,0x00000002,4224,2,0,
0,0.000000000,2424,0,20,0x00000002,3275,2,0,
0,0.000000000,8396,0,20,0x00000002,4688,2,0,
0,0.000221000,2424,0,20,0x00000002,3275,2,0,
0,0.001959000,4234812720,2425,24,0x00000012,14600,2,0,020405b4
0,0.002945000,778711753,8397,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8519,0,20,0x00000002,3929,2,0,
0,0.000000000,8119,0,20,0x00000002,5824,2,0,
0,0.000000000,3519,0,20,0x00000002,4933,2,0,
0,0.000000000,8019,0,20,0x00000002,7105,2,0,
0,0.000000000,5987,0,20,0x00000002,2557,2,0,
0,0.000000000,7953,0,20,0x00000002,6759,2,0,
0,0.001246000,1102782,8520,24,0x00000012,14600,2,0,020405b4
0,0.001800000,3394732840,8120,24,0x00000012,14600,2,0,020405b4
0,0.002435000,1933257010,3520,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4205,0,20,0x00000002,3827,2,0,
0,0.000000000,7969,0,20,0x00000002,1193,2,0,
0,0.003116000,1361129571,8020,24,0x00000012,14600,2,0,020405b4
0,0.003227000,1324227599,5988,24,0x00000012,14600,2,0,020405b4
0,0.003421000,2322677616,7954,24,0x00000012,14600,2,0,020405b4
0,0.001496000,2229165727,4206,24,0x00000012,14600,2,0,020405b4
0,0.002457000,3154881311,7970,24,0x00000012,14600,2,0,020405b4
0,0.000000000,4188,0,20,0x00000002,7559,2,0,
0,0.000000000,6715,0,20,0x00000002,3999,2,0,
0,0.000000000,6928,0,20,0x00000002,1258,2,0,
0,0.000000000,2419,0,20,0x00000002,7849,2,0,
0,0.000000000,6211,0,20,0x00000002,6775,2,0,
0,0.002243000,2645232996,4189,24,0x00000012,14600,2,0,020405b4
0,0.002244000,3825470396,6716,24,0x00000012,14600,2,0,020405b4
0,0.002241000,483340379,6929,24,0x00000012,14600,2,0,020405b4
0,0.002849000,586512601,2420,24,0x00000012,14600,2,0,020405b4
0,0.000000000,8943,0,20,0x00000002,5670,2,0,
0,0.000000000,1842,0,20,0x00000002,3342,2,0,
0,0.000000000,3503,0,20,0x00000002,1194,2,0,
0,0.003933000,2951669348,6212,24,0x00000012,14600,2,0,020405b4
0,0.002033000,1837144645,8944,24,0x00000012,14600,2,0,020405b4
0,0.004607000,882620462,1843,24,0x00000012,14600,2,0,020405b4
0,0.004712000,533145907,3504,24,0x00000012,14600,2,0,020405b4
893,0.043552000,1997065197,1579932992,32,0x00000018,1869,2,0,0101080a000027fb1c25c191
893,0.000847000,1997065197,1579932992,32,0x00000018,1869,2,0,0101080a000027fb1c25c191
0,0.000000000,1034,0,20,0x00000002,5639,2,0,
0,0.000000000,5855,0,20,0x00000002,5337,2,0,
0,0.000000000,635550844,8519,24,0x00000012,14600,2,0,020405b4
0,0.005293000,1579932992,1997066090,32,0x00000010,32678,2,0,0101080a1c25c1c4000027fb
0,0.000632000,1579932992,1997066090,32,0x00000010,32678,2,0,0101080a1c25c1c4000027fb
0,0.000000000,7906,0,20,0x00000002,5340,2,0,
0,0.000000000,7838,0,20,0x00000002,1237,2,0,
0,0.000000000,4581,0,20,0x00000002,6888,2,0,
0,0.000000000,7403,0,20,0x00000002,2219,2,0,
0,0.000000000,2264,0,20,0x00000002,5810,2,0,
0,0.000000000,166233601,3423,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2557010467,5379,24,0x00000012,14600,2,0,020405b4
0,0.000000000,2891274166,7340,24,0x00000012,14600,2,0,020405b4
0,0.006255000,2744301637,1035,24,0x00000012,14600,2,0,020405b4
0,0.006210000,196112600,5856,24,0x00000012,14600,2,0,020405b4
0,0.000000000,5983,0,20,0x00000002,8248,2,0,
0,0.000000000,4853,0,20,0x00000002,7161,2,0,
0,0.000000000,6895,0,20,0x00000002,3893,2,0,
0,0.004741000,987716665,7907,24,0x00000012,14600,2,0,020405b4
0,0.005816000,3506461270,7839,24,0x00000012,14600,2,0,020405b4
0,0.005936000,550907587,4582,24,0x00000012,14600,2,0,020405b4
0,0.005937000,1914460920,7404,24,0x00000012,14600,2,0,020405b4
0,0.005366000,2493824561,2265,24,0x00000012,14600,2,0,020405b4
0,0.003807000,2537897776,5984,24,0x00000012,14600,2,0,020405b4
0,0.004785000,4078820915,4854,24,0x00000012,14600,2,0,020405b4
0,0.003858000,107872792,6896,24,0x00000012,14600,2,0,020405b4
